# Post-authentication 0x23 commands (single-frame, ALFID 0x12)
# Interface: vcan0
# Unlock first (example):
# cansend vcan0 7E0#021004
# cansend vcan0 7E0#022703
# cansend vcan0 7E0#022703
# cansend vcan0 7E0#042704<KEY>

# --- VIN (17 bytes) ---
# VIN_PADDED start=0x553F len=145 -> VIN @ 0x557F
cansend vcan0 7E0#05231256A906
cansend vcan0 7E0#05231256AF06
cansend vcan0 7E0#05231256B506
cansend vcan0 7E0#05231256BB06
cansend vcan0 7E0#05231256C106
cansend vcan0 7E0#05231256C706
cansend vcan0 7E0#05231256CD06
cansend vcan0 7E0#05231256D306
cansend vcan0 7E0#05231256D906
cansend vcan0 7E0#05231256DF06
cansend vcan0 7E0#05231256E506
cansend vcan0 7E0#05231256EB06
cansend vcan0 7E0#05231256F106
cansend vcan0 7E0#05231256F706
cansend vcan0 7E0#05231256FD06
cansend vcan0 7E0#052312570306
cansend vcan0 7E0#052312570906
cansend vcan0 7E0#052312570F06
cansend vcan0 7E0#052312571506
cansend vcan0 7E0#052312571B06
cansend vcan0 7E0#052312572103

# --- Random reads (6 bytes each) ---
cansend vcan0 7E0#052312C0EB06
cansend vcan0 7E0#0523129FF506
cansend vcan0 7E0#0523123B5A06
